,Expected,Predicted
379,19.4,18.624155993035625
380,19.6,20.106120291237204
381,18.9,19.885961098535617
382,18.2,18.68086215372612
383,16.9,17.83767919977142
384,16.7,16.23976202458181
385,16.3,16.42709507632715
386,15.7,16.051100685595138
387,14.9,15.372130267115848
388,14.5,14.463968368792493
389,14.1,14.204858210499925
390,14.2,13.844792701417129
391,14.5,14.170548807909052
392,14.1,14.620313867387274
393,14.4,13.96255706221878
394,13.8,14.489698810269678
395,12.7,13.568114563668463
396,12.9,12.162516386322013
397,13.3,12.833417646259136
398,14.0,13.452670982825941
399,13.7,14.343476198617214
400,12.8,13.668698784599416
401,13.7,12.40515292361425
402,14.9,13.974029397568874
403,16.5,15.492293070828232
404,17.0,17.35407300772875
405,17.1,17.456466910944236
406,16.2,17.272234597238757
407,14.3,15.862798658189254
408,12.1,13.389500732329928
409,11.9,10.898323375312788
410,11.6,11.473923621609567
411,11.2,11.350655632911511
412,11.0,10.957804481427768
413,10.6,10.845620241758175
414,10.8,10.384699369355193
415,10.0,10.824815136258835
416,9.6,9.663877440991259
417,8.6,9.333227209646257
418,8.5,8.095498129450595
419,9.8,8.314218653293036
420,11.6,10.30502133742463
421,13.3,12.515192483377296
422,14.3,14.288449134840945
423,17.0,15.008846983170345
424,16.8,18.359204257014294
425,17.9,17.099053362923268
426,18.3,18.456583492111108
427,18.4,18.62923838067369
428,17.5,18.536153368944785
429,17.6,17.152506599130444
430,16.6,17.54447024051645
431,14.7,16.155339601951372
432,13.8,13.759013220285837
433,12.6,13.147410759354644
434,11.4,11.900377720489658
435,12.3,10.68703787440863
436,13.4,12.48414521516114
437,13.0,13.924050089358213
438,12.5,12.976814089931777
439,12.1,12.27895216314074
440,11.7,11.865820252292986
441,11.4,11.462101462614937
442,10.9,11.203944709395659
443,11.1,10.629999206281322
444,11.4,11.109336268386167
445,12.0,11.531333672146133
446,12.1,12.294570186416168
447,14.1,12.226306639344065
448,16.5,14.993699073418586
449,17.2,17.782762053102708
450,16.6,17.863474474766086
451,17.0,16.5303511121561
452,16.6,17.151893600044428
453,15.2,16.47140126816563
454,13.8,14.56298341644824
455,13.4,13.019044351104702
456,13.6,13.007365480636482
457,12.8,13.574697486064263
458,12.1,12.449620087795273
459,11.8,11.700515946455953
460,10.7,11.55822817068
461,10.3,10.159641914257525
462,9.1,9.975445617512033
463,8.5,8.493300338179846
464,8.3,8.070848396839196
465,8.1,8.092719419706988
466,9.1,7.955522285749219
467,9.9,9.488127445623775
468,11.8,10.35308100493481
469,13.5,12.743452085390047
470,15.5,14.49647559192779
471,16.6,16.64029539020294
472,17.6,17.394757105447734
473,18.1,18.254069898997518
474,18.3,18.499674905095212
475,18.5,18.498935320335224
476,18.4,18.642126045167586
477,18.3,18.397309789481803
478,17.3,18.25632595533999
479,15.4,16.858509937238644
480,13.9,14.459643752472507
481,12.5,12.990125633973543
482,10.7,11.641646246312717
483,10.0,9.68447086410675
484,10.0,9.412185549675188
485,9.1,9.833696262325617
486,9.1,8.666642636426898
487,8.9,8.977369270862209
488,8.8,8.77945714445882
489,8.8,8.722968274957607
490,8.8,8.778201254944916
491,10.0,8.793831303470398
492,11.9,10.513295193769011
493,15.1,12.860809732676348
494,17.3,16.745759268467722
495,19.4,18.71021227292985
496,19.9,20.700746332306586
497,20.7,20.482566140647563
498,21.3,21.208309305208484
499,20.5,21.70142094104957
500,20.2,20.270018928926998
501,19.5,20.006137550992936
502,16.3,19.144596270813786
503,15.2,14.825280714623418
504,13.6,14.31058614616335
505,13.5,12.661324529333797
506,13.8,13.191589209766422
507,14.3,13.841620847475342
508,14.5,14.526482819292532
509,14.9,14.649925930763574
510,15.0,15.114162213900277
511,15.2,15.103500457931846
512,14.8,15.31515061654804
513,14.8,14.660794295136231
514,15.1,14.760636811055612
515,15.5,15.217693633621511
516,16.0,15.705047004103866
517,16.7,16.272690583269537
518,17.4,17.077705355325882
519,18.7,17.807403423466205
520,19.7,19.373478281108774
521,22.0,20.319892490080118
522,21.8,23.163119424452013
523,21.4,22.04302733198653
524,21.3,21.296931199695447
525,20.8,21.227913162802817
526,20.6,20.564902902343107
527,19.0,20.44763798667388
528,18.4,18.269826493356703
529,17.7,17.935869469714618
530,16.8,17.268150068961972
531,17.2,16.291384423951733
532,17.6,17.227944785935893
533,18.0,17.779675627774232
534,18.5,18.222577141655684
535,17.5,18.77765165884141
536,17.6,17.149087312850913
537,17.9,17.543715014535326
538,18.0,18.012906035476945
539,18.0,18.07486743951524
540,18.2,18.02117056992147
541,17.9,18.291867524563454
542,18.3,17.79715687920191
543,17.9,18.442677653670984
544,19.7,17.768590159581937
545,20.0,20.43570413329809
546,20.3,20.336886245644834
547,19.7,20.524091746068862
548,19.3,19.50576613607232
549,17.9,19.073323701709356
550,16.9,17.234776367163963
551,14.8,16.282489914445964
552,13.7,13.723586597662027
553,11.6,12.923219364728473
554,10.4,10.478445420522927
555,9.1,9.567420552116081
556,7.7,8.306186000920501
557,6.8,6.874178207703535
558,6.9,6.179851411294885
559,6.1,6.767517219618343
560,5.8,5.7189652214675
561,4.8,5.563363971745867
562,5.0,4.303615013433398
563,5.5,4.945431708007395
564,10.4,5.699273816109281
565,13.0,12.560953219140307
566,15.0,14.727934416834513
567,16.9,16.34775524476359
568,16.7,18.0973982083268
569,18.0,16.952525045584846
570,19.2,18.629854245198988
571,18.9,19.89358989490106
572,18.3,18.967288713017712
573,18.5,18.061298826312274
574,17.7,18.51840524632818
575,14.2,17.36159196617599
576,12.7,12.60077672139862
577,10.3,11.603483743669392
578,9.5,8.958805517913932
579,8.7,8.77708087497319
580,10.4,8.151893099476094
581,8.0,10.975380883155278
582,8.4,7.132124494491905
583,7.5,8.326102363369992
584,5.6,7.0926949841595635
585,5.6,4.668951397180206
586,6.3,5.33640650726419
587,7.8,6.525908260344205
588,12.9,8.507960327355619
589,16.7,15.290887513627757
590,17.9,19.009011804049127
591,18.9,19.068038940619882
592,20.6,19.65972458564744
593,21.7,21.545184701064155
594,22.5,22.439811773823802
595,23.5,23.052861782589293
596,23.3,24.085948787821483
597,21.8,23.379731293402738
598,20.4,21.178054143770833
599,16.2,19.62267492342618
600,15.1,14.175184500855142
601,15.0,14.055203564647867
602,14.6,14.66191568200584
603,13.8,14.332601396826899
604,13.5,13.380687815479327
605,13.3,13.252617915871767
606,13.2,13.14416520851346
607,13.3,13.113000737082306
608,12.7,13.318388585675493
609,12.3,12.447381672534844
610,11.5,12.056746509102378
611,10.7,11.087511494243726
612,11.1,10.239688935496805
613,11.6,11.141823488406775
614,12.0,11.826669049161875
615,11.8,12.235918997137151
616,12.6,11.780711104998002
617,13.3,12.938303784315247
618,13.9,13.696369933927222
619,14.1,14.269806777116136
620,14.3,14.29041942498774
621,14.6,14.43973838296371
622,14.1,14.768389941790996
623,13.6,13.93272610002581
624,12.6,13.33789054440334
625,11.6,12.096238990430713
626,11.2,11.027959641652009
627,10.5,10.86651059305996
628,10.5,10.104978395144888
629,10.1,10.38840458711913
630,10.1,9.896585663424363
631,9.8,10.042532204735963
632,9.4,9.654850485394231
633,8.9,9.18710701521809
634,8.9,8.624995466226787
635,10.3,8.82230605594668
636,10.9,10.879661731079642
637,12.8,11.321581120206728
638,13.8,13.735607078136095
639,14.8,14.494055092373912
640,12.2,15.425830141232538
641,14.2,11.25945888092938
642,15.8,14.793207665228195
643,15.1,16.654965733426838
644,15.0,15.041076309389982
645,13.8,14.940394028217531
646,12.4,13.26778659606547
647,10.9,11.648250777686538
648,10.2,10.043212363131842
649,10.5,9.657154544962575
650,10.3,10.475441051621072
651,10.4,10.207154424362185
652,9.5,10.416709202205466
653,9.3,9.118168938786383
654,9.1,9.106174314616222
655,8.7,8.95931409651824
656,8.6,8.488433666404388
657,9.1,8.497249127516096
658,8.5,9.285707761643069
659,8.3,8.294799435062176
660,9.1,8.15609852877778
661,11.8,9.40291033587505
662,13.3,13.045372331281877
663,14.1,14.29625902051252
664,12.4,14.725146990980491
665,15.2,11.846274842496456
666,14.5,16.245748462407057
667,13.4,14.495336919813571
668,14.7,12.926488190196023
669,13.9,15.123982135234538
670,13.1,13.676665867973403
671,10.9,12.693472443472269
672,9.5,9.84074071846208
673,7.9,8.599372619817101
674,8.9,6.958369747547715
675,8.3,9.06281445748514
676,7.2,8.08855995659416
677,6.8,6.668098552522084
678,5.5,6.4778128377792665
679,6.6,4.850916121173567
680,6.1,6.888314635092254
681,5.7,5.96706663773339
682,4.4,5.490738088773167
683,6.0,3.782950844264497
684,7.2,6.511738370213987
685,9.6,7.859743366981624
686,12.6,10.816608456363443
687,13.9,14.231976793170071
688,14.0,14.919769725348313
689,14.2,14.331394567459007
690,15.2,14.37958821941082
691,15.6,15.679990836607299
692,15.2,15.907482175018114
693,15.5,15.115329626624566
694,13.6,15.604791986425852
695,10.7,12.814270507754982
696,9.2,9.232861261057204
697,8.4,8.141150306251626
698,7.6,7.75714058218848
699,6.2,7.074770755646728
700,4.8,5.45045674207846
701,5.2,3.9869810309726015
702,5.1,5.141751486522664
703,4.7,5.040598740905588
704,4.2,4.5115005887710105
705,4.5,3.9320583641981823
706,4.0,4.552980258989193
707,4.8,3.800370552500977
708,6.9,5.086902888206863
709,10.2,7.882605108827617
710,12.7,11.894856689696795
711,13.6,14.252810800922807
712,15.2,14.42536718331305
713,16.0,16.120475927621275
714,17.4,16.603782716045195
715,17.4,18.171937168575283
716,17.5,17.618267131927777
717,17.6,17.604655658974455
718,15.8,17.67253254646506
719,13.1,15.047578318234661
720,11.0,11.727639674005657
721,9.8,9.710084120055104
722,8.8,8.920025590947866
723,7.7,8.121765668045745
724,7.8,7.035800457940957
725,7.0,7.655262801010484
726,6.9,6.615459601454154
727,6.8,6.748363062028401
728,6.4,6.714189606526146
729,5.9,6.203936512092142
730,5.6,5.629821031177848
731,6.0,5.394778363963807
732,10.3,6.113808090612389
733,13.7,12.179395758062778
734,16.3,15.69202668151566
735,18.6,17.979984021744155
736,19.3,20.063061921721335
737,20.7,20.013870205272017
738,22.1,21.503354109250665
739,22.3,22.92863027157976
740,22.3,22.619956739173173
741,21.4,22.390345892073537
742,20.1,21.038673541061538
743,16.7,19.439196419122723
744,15.6,15.051702119697696
745,13.6,14.661895134182227
746,12.6,12.475296948105488
747,12.6,11.852558363440062
748,11.7,12.38901642769807
749,10.6,11.253530489393722
750,9.9,10.001065366172924
751,9.8,9.429967918379955
752,9.8,9.624301642441282
753,8.1,9.750393891691074
754,7.7,7.355213307257897
755,8.4,7.317741926302636
756,11.3,8.592969958896793
757,14.4,12.60128351726774
758,17.3,16.100384188104993
759,20.8,19.027116059983204
760,22.5,22.793223226932202
761,23.7,23.79364310231557
762,24.5,24.581186383538494
763,24.9,25.092743951728956
764,25.6,25.239281368888737
765,25.5,25.996867207569842
766,23.7,25.568924648013724
767,21.7,22.944999196438363
768,20.1,20.626495203655093
769,16.6,19.10881249895442
770,15.4,14.814046224208205
771,14.4,14.379980495792331
772,14.1,13.682003353423742
773,14.3,13.768453293169816
774,12.1,14.292605452414868
775,11.4,11.151193410819902
776,11.3,10.831180582867526
777,11.5,11.096548484879955
778,11.1,11.52868872319265
779,11.9,10.935968872219943
780,14.3,12.197973285587329
781,15.4,15.416854645828188
782,15.9,16.188291339061912
783,15.8,16.337427202462656
784,16.2,15.880281305144253
785,16.2,16.39477159571731
786,16.7,16.254914243393127
787,17.1,16.930649380694504
788,17.2,17.337165018937153
789,16.6,17.30990141672074
790,16.4,16.372784318184767
791,15.5,16.249872603095973
792,15.0,15.070369659774286
793,14.6,14.663700758633093
794,14.9,14.333047981302963
795,14.8,14.95384047338435
796,14.3,14.772145507228739
797,14.0,14.076979566940912
798,13.9,13.808021706796366
799,13.3,13.802841033043837
800,12.0,13.01440579257352
801,11.3,11.360026997057767
802,10.8,10.818324184321686
803,11.4,10.44902376914231
804,13.0,11.55926982675691
805,14.6,13.733514310312245
806,17.5,15.49539618626817
807,18.5,19.000776441716692
808,19.4,19.353349873157462
809,19.7,20.02789217167018
810,19.8,20.006060620507945
811,20.2,19.929283190027647
812,20.7,20.408614637582083
813,20.0,20.974014958029446
814,18.3,19.775894439490664
815,17.6,17.50502692489443
816,16.8,17.074699041438823
817,16.6,16.307614462336822
818,15.7,16.37518722180318
819,15.4,15.249224054898495
820,13.8,15.143851098366001
821,15.2,13.039054652903738
822,15.2,15.588139821237938
823,14.8,15.30938732612971
824,13.9,14.65867943411234
825,13.4,13.472817998480371
826,13.5,13.064406893693329
827,13.5,13.448458099039946
828,13.6,13.485473924165735
829,13.8,13.638944995312068
830,14.1,13.897053800775057
831,14.7,14.256469870261242
832,15.8,15.002334052053072
833,17.3,16.3586514748888
834,18.5,18.103084545112754
835,17.8,19.24285363157995
836,17.7,17.70801017283339
837,17.5,17.631037668461325
838,16.7,17.394484970308273
839,14.0,16.325933678481423
840,13.4,12.732347123666734
841,12.8,12.784593523966958
842,12.7,12.368345331649264
843,12.7,12.535341084018082
844,12.5,12.653608772661881
845,12.0,12.400844646112471
846,12.2,11.756851575413277
847,12.8,12.217575525888662
848,13.0,13.063206057264791
849,13.3,13.160240980381644
850,13.7,13.474273795371937
851,14.0,13.921270304703869
852,14.8,14.191469329411303
853,15.9,15.198287916509482
854,17.0,16.48570069941645
855,17.8,17.638517423949704
856,18.1,18.32426467721939
857,18.7,18.37684056828068
858,18.7,19.0362726362779
859,18.3,18.794743568928993
860,16.9,18.154511099901956
861,16.3,16.256354930842445
862,16.0,15.860401747314558
863,16.0,15.747024865826242
864,16.1,15.928739141586712
865,16.0,16.122973666399183
866,15.9,15.963424733609708
867,16.1,15.846650297819718
868,16.1,16.171065043367737
869,15.9,16.120018563924848
870,16.2,15.819545884758549
871,16.0,16.306475660898844
872,15.8,15.943901684561439
873,15.1,15.698104709717336
874,14.3,14.769970618481844
875,14.1,13.862653829037999
876,13.9,13.89071102813313
877,14.2,13.754951523759354
878,15.0,14.288283968698751
879,15.4,15.369250968482891
880,16.3,15.676197136377409
881,17.1,16.765233126802432
882,19.2,17.575435717476992
883,18.0,20.238007665090457
884,18.7,17.775889929498167
885,18.2,18.93813344493094
886,17.3,18.05193398906934
887,16.0,16.870938757018216
888,15.5,15.319582168778156
889,15.1,15.093073242598633
890,15.5,14.813177442004852
891,15.2,15.59133804698295
892,14.7,15.096622435378944
893,14.6,14.455679682048261
894,14.7,14.488115831482826
895,14.1,14.711510615685183
896,14.2,13.845018566026697
897,14.3,14.171184191668173
898,14.8,14.334916936666035
899,13.9,15.025025599529211
900,14.3,13.576090568366215
901,15.3,14.380852131941998
902,14.5,15.75313648087464
903,14.7,14.28345354504564
904,16.3,14.725027522364648
905,15.5,16.99555110723546
906,17.0,15.351863311491632
907,16.6,17.603547902594475
908,15.8,16.59815161021188
909,15.1,15.455329617803532
910,15.2,14.701667349135255
911,15.1,15.130687611712
912,15.0,15.037435349942362
913,15.2,14.939338332610717
914,14.9,15.268928934279648
915,14.7,14.790385408281852
916,14.6,14.583052073841516
917,14.4,14.524001831645002
918,14.3,14.292532198753435
919,14.2,14.226675236345237
920,14.5,14.136303898929222
921,14.3,14.611090376585436
922,13.3,14.245293743007009
923,13.1,12.85439252688234
924,12.6,12.888301172399267
925,12.5,12.325210131335314
926,13.4,12.37948833138111
927,13.6,13.753175313357291
928,14.7,13.785628788655588
929,15.2,15.225541319544385
930,15.8,15.563294311848082
931,16.1,16.160560174904486
932,15.9,16.330734915808414
933,14.5,15.879032124114978
934,15.0,13.891817877503566
935,14.9,15.043574994476892
936,14.6,14.869273630087125
937,14.9,14.462291479515043
938,15.3,14.990205021227483
939,15.8,15.497497287715696
940,15.6,16.0707712267319
941,15.3,15.590333284760582
942,15.2,15.168229979573109
943,15.2,15.119824979863505
944,15.3,15.177389743119525
945,14.2,15.336638073149418
946,13.1,13.73717876161334
947,13.1,12.496305821114717
948,12.8,12.92976273088351
949,13.3,12.622948362561878
950,12.2,13.465144041293092
951,14.3,11.773439828060473
952,15.2,15.082781583385788
953,16.0,15.80788313554312
954,16.3,16.515538494872164
955,16.4,16.574451126567947
956,16.6,16.520426962870904
957,15.2,16.71998407987956
958,14.8,14.631766891206713
959,14.3,14.46768847629251
960,13.8,13.991230638373938
961,12.7,13.49787039282069
962,12.2,12.14170261176577
963,12.0,11.827472282963457
964,12.1,11.808898307571733
965,12.3,12.08909749852887
966,12.4,12.382936374970036
967,12.2,12.46640136746605
968,12.4,12.132719957943488
969,12.4,12.467031767830868
970,11.8,12.418909286578318
971,11.7,11.547301403657633
972,12.1,11.585710002952524
973,13.7,12.239780975889515
974,14.7,14.427544375292571
975,15.1,15.335290795961352
976,16.5,15.451209707110328
977,16.9,17.20118796076743
978,17.5,17.26981895793727
979,17.7,17.862367177291706
980,17.3,17.888233267638064
981,17.1,17.18106602420778
982,16.4,16.98043737441261
983,16.3,16.06522228066944
984,13.6,16.16256211052094
985,12.7,12.400041775821421
986,11.7,11.974422447325843
987,10.9,11.065225444634006
988,9.9,10.376853169560606
989,9.4,9.32232480389045
990,9.0,9.021973124362205
991,8.1,8.721311472856987
992,7.9,7.6343077307616065
993,7.9,7.6825811219712845
994,7.5,7.838650362212943
995,7.7,7.3106682633051046
996,8.0,7.732582802936114
997,9.3,8.138208737668107
